59	 2989.153076	    2.918946	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29341.000000	91646.000000	208651.000000	  215.000000	-11091.000000	 2956.000000
60	 2989.202881	    2.968942	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29176.000000	86609.000000	208139.000000	  -60.000000	-12224.000000	 2296.000000
61	 2989.252930	    3.018954	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33356.000000	89066.000000	223656.000000	 -250.000000	-12050.000000	 2817.000000
62	 2989.302979	    3.068938	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316177	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25132.000000	103709.000000	223587.000000	  -80.000000	-11399.000000	 2430.000000
63	 2989.353027	    3.118943	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.130000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-202379.000000	462732.000000	-222726.000000	 2169.000000	-11468.000000	 3771.000000
64	 2989.403076	    3.168936	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41777.000000	88911.000000	246135.000000	  199.000000	-11942.000000	 2421.000000
65	 2989.452881	    3.218946	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29261.000000	96437.000000	216159.000000	 -166.000000	-11599.000000	 2821.000000
66	 2989.502930	    3.268942	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37679.000000	86584.000000	192884.000000	  387.000000	-11866.000000	 2298.000000
67	 2989.552979	    3.318920	   -1.290000	  -33.290001	   -0.720000	   11.190000	   -0.140000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42006.000000	108443.000000	231175.000000	 -228.000000	-11321.000000	 2685.000000
68	 2989.603027	    3.368922	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24846.000000	93978.000000	200790.000000	  682.000000	-12156.000000	 2303.000000
69	 2989.653076	    3.418965	   -1.180000	  -33.290001	   -0.610000	   11.190000	   -0.130000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37477.000000	101196.000000	231384.000000	  778.000000	-11753.000000	 2691.000000
70	 2989.702881	    3.468947	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.090000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37612.000000	106058.000000	208450.000000	  398.000000	-11753.000000	 2560.000000
71	 2989.752930	    3.518965	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20453.000000	91525.000000	223709.000000	 -232.000000	-12968.000000	 2556.000000
72	 2989.802979	    3.568927	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41965.000000	79363.000000	223663.000000	   80.000000	-11181.000000	 3080.000000
73	 2989.853027	    3.618936	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33523.000000	93807.000000	215452.000000	   34.000000	-11918.000000	 1902.000000
74	 2989.903076	    3.668919	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37810.000000	96301.000000	215748.000000	 -155.000000	-11491.000000	 2425.000000
75	 2989.952881	    3.718952	   -1.190000	  -33.290001	   -0.620000	   11.240000	   -0.090000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29170.000000	106086.000000	231290.000000	  -49.000000	-11857.000000	 2557.000000
76	 2990.002930	    3.768906	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.130000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54982.000000	86470.000000	215458.000000	 -915.000000	-10894.000000	 2679.000000
77	 2990.052979	    3.818928	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.080000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41838.000000	88967.000000	215758.000000	  419.000000	-11816.000000	 2426.000000
78	 2990.103027	    3.868920	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.130000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41951.000000	103622.000000	216065.000000	  -67.000000	-11447.000000	 2818.000000
79	 2990.153076	    3.918951	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.380000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37783.000000	96252.000000	230887.000000	 -595.000000	-11743.000000	 2420.000000
80	 2990.202881	    3.968932	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24995.000000	94018.000000	208506.000000	 -198.000000	-11903.000000	 2691.000000
81	 2990.252930	    4.018954	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37536.000000	96317.000000	238916.000000	   61.000000	-11876.000000	 2816.000000
82	 2990.302979	    4.068935	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37652.000000	81743.000000	208281.000000	 -552.000000	-12119.000000	 2814.000000
83	 2990.353027	    4.118953	   -1.190000	  -33.279999	   -0.620000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46264.000000	86583.000000	215821.000000	  393.000000	-11003.000000	 2689.000000
84	 2990.403076	    4.168938	   -1.190000	  -33.279999	   -0.610000	   11.190000	   -0.140000	    0.360000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50309.000000	93802.000000	223478.000000	  483.000000	-11463.000000	 2686.000000
85	 2990.452881	    4.218936	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.180000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41845.000000	93810.000000	215713.000000	  478.000000	-11818.000000	 2296.000000
86	 2990.502930	    4.268951	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.090000	    0.400000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25121.000000	89116.000000	215842.000000	 -254.000000	-11643.000000	 2428.000000
87	 2990.552979	    4.318963	   -1.190000	  -33.180000	   -0.560000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41882.000000	98776.000000	208524.000000	 -126.000000	-11699.000000	 2949.000000
88	 2990.603027	    4.368937	   -1.190000	  -33.180000	   -0.720000	   11.240000	   -0.080000	    0.400000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24709.000000	98893.000000	239297.000000	  516.000000	-12037.000000	 2954.000000
89	 2990.653076	    4.418938	   -1.180000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29203.000000	110887.000000	215795.000000	  232.000000	-11983.000000	 2036.000000
90	 2990.702881	    4.468923	   -1.290000	  -33.180000	   -0.670000	   11.180000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29293.000000	115807.000000	215979.000000	   69.000000	-11607.000000	 2299.000000
91	 2990.752930	    4.518945	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33529.000000	113363.000000	193071.000000	  484.000000	-11553.000000	 2172.000000
92	 2990.802979	    4.568925	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50470.000000	93776.000000	223314.000000	 -394.000000	-11460.000000	 2681.000000
93	 2990.853027	    4.618955	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33291.000000	98764.000000	223648.000000	  307.000000	-12055.000000	 2558.000000
94	 2990.903076	    4.668946	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33485.000000	93915.000000	238783.000000	 -190.000000	-11544.000000	 2686.000000
95	 2990.952881	    4.718907	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33513.000000	98741.000000	231070.000000	 -571.000000	-11798.000000	 2553.000000
