59	 3109.603027	    2.925480	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29191.000000	115731.000000	231101.000000	 -590.000000	-12239.000000	 2292.000000
60	 3109.653076	    2.975471	   -1.190000	  -33.290001	   -0.670000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50343.000000	113248.000000	231293.000000	 -384.000000	-11602.000000	 2943.000000
61	 3109.702881	    3.025451	   -1.190000	  -33.189999	   -0.620000	   11.270000	   -0.190000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37696.000000	115742.000000	254120.000000	 -145.000000	-11378.000000	 2685.000000
62	 3109.752930	    3.075425	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50522.000000	132672.000000	231146.000000	  291.000000	-10849.000000	 2426.000000
63	 3109.802979	    3.125436	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46289.000000	101041.000000	261331.000000	 -969.000000	-11388.000000	 2675.000000
64	 3109.853027	    3.175439	   -1.300000	  -33.290001	   -0.670000	   11.270000	   -0.200000	    0.380000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54480.000000	110779.000000	254098.000000	  689.000000	-11168.000000	 2816.000000
65	 3109.903076	    3.225420	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50324.000000	98551.000000	261297.000000	 -336.000000	-11716.000000	 2545.000000
66	 3109.952881	    3.275465	   -1.190000	  -33.189999	   -0.570000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33218.000000	123057.000000	246738.000000	  156.000000	-12070.000000	 2687.000000
67	 3110.002930	    3.325449	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.380000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58659.000000	122717.000000	276472.000000	  -37.000000	-11878.000000	 2281.000000
68	 3110.052979	    3.375428	   -1.290000	  -33.299999	   -0.670000	   11.230000	   -0.140000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41849.000000	122998.000000	246556.000000	  -55.000000	-11584.000000	 2685.000000
69	 3110.103027	    3.425424	   -1.190000	  -33.189999	   -0.670000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37684.000000	125432.000000	231207.000000	 -247.000000	-11762.000000	 2424.000000
70	 3110.153076	    3.475449	   -1.080000	  -33.180000	   -0.570000	   11.230000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50291.000000	122970.000000	223716.000000	  392.000000	-11480.000000	 2687.000000
71	 3110.202881	    3.525422	   -1.190000	  -33.290001	   -0.570000	   11.230000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54734.000000	115557.000000	246024.000000	   93.000000	-11038.000000	 2289.000000
72	 3110.252930	    3.575461	   -1.300000	  -33.290001	   -0.670000	   11.230000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41986.000000	108459.000000	238844.000000	  211.000000	-11068.000000	 2688.000000
73	 3110.302979	    3.625426	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41800.000000	118097.000000	261626.000000	  547.000000	-11453.000000	 2424.000000
74	 3110.353027	    3.675445	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46352.000000	135133.000000	223579.000000	 -562.000000	-11155.000000	 2554.000000
75	 3110.403076	    3.725423	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33582.000000	113157.000000	245778.000000	 -831.000000	-12053.000000	 1763.000000
76	 3110.452881	    3.775418	   -1.190000	  -33.299999	   -0.670000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24835.000000	98768.000000	254058.000000	 -360.000000	-12285.000000	 2553.000000
77	 3110.502930	    3.825439	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42112.000000	108335.000000	253605.000000	 -664.000000	-11315.000000	 2286.000000
78	 3110.552979	    3.875466	   -1.190000	  -33.290001	   -0.570000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42000.000000	113261.000000	238700.000000	 -389.000000	-11449.000000	 2552.000000
79	 3110.603027	    3.925425	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.090000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54609.000000	96176.000000	253856.000000	   77.000000	-11158.000000	 2811.000000
80	 3110.653076	    3.975425	   -1.190000	  -33.290001	   -0.670000	   11.230000	   -0.200000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33585.000000	113338.000000	246401.000000	 -396.000000	-11300.000000	 2554.000000
81	 3110.702881	    4.025419	   -1.290000	  -33.180000	   -0.620000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41873.000000	113242.000000	261589.000000	   50.000000	-11450.000000	 2552.000000
82	 3110.752930	    4.075438	   -1.090000	  -33.180000	   -0.580000	   11.180000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-49998.000000	132572.000000	261720.000000	  728.000000	-12119.000000	 2422.000000
83	 3110.802979	    4.125443	   -1.190000	  -33.299999	   -0.670000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46328.000000	125254.000000	261107.000000	 -675.000000	-11398.000000	 2023.000000
84	 3110.853027	    4.175468	   -1.290000	  -33.180000	   -0.670000	   11.180000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41955.000000	118112.000000	261560.000000	  329.000000	-11071.000000	 2424.000000
85	 3110.903076	    4.225416	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37730.000000	115751.000000	238883.000000	 -365.000000	-11504.000000	 2685.000000
86	 3110.952881	    4.275432	   -1.190000	  -33.189999	   -0.630000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41992.000000	108419.000000	238745.000000	 -447.000000	-11447.000000	 2683.000000
87	 3111.002930	    4.325437	   -1.190000	  -33.180000	   -0.630000	   11.230000	   -0.190000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46045.000000	120481.000000	246357.000000	 -299.000000	-11909.000000	 2550.000000
88	 3111.052979	    4.375438	   -1.290000	  -33.290001	   -0.670000	   11.180000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54707.000000	115562.000000	223201.000000	 -127.000000	-11418.000000	 2289.000000
89	 3111.103027	    4.425422	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54348.000000	115722.000000	246861.000000	 1404.000000	-11049.000000	 3084.000000
90	 3111.153076	    4.475446	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58965.000000	113139.000000	230899.000000	 -153.000000	-11113.000000	 2550.000000
91	 3111.202881	    4.525424	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42053.000000	108422.000000	246331.000000	 -447.000000	-11193.000000	 2682.000000
92	 3111.252930	    4.575417	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37542.000000	115728.000000	254186.000000	   74.000000	-11759.000000	 2685.000000
93	 3111.302979	    4.625408	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41878.000000	127914.000000	239155.000000	 -218.000000	-11462.000000	 2947.000000
94	 3111.353027	    4.675417	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33537.000000	113215.000000	268897.000000	 -614.000000	-11676.000000	 2156.000000
95	 3111.403076	    4.725424	   -1.190000	  -33.189999	   -0.620000	   11.230000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41685.000000	118051.000000	246356.000000	 -112.000000	-12340.000000	 2420.000000
96	 3111.452881	    4.775446	   -1.290000	  -33.290001	   -0.680000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50413.000000	122976.000000	238888.000000	  393.000000	-10972.000000	 2687.000000
97	 3111.502930	    4.825397	   -1.190000	  -33.189999	   -0.670000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50268.000000	108389.000000	261813.000000	   -4.000000	-11347.000000	 3073.000000
98	 3111.552979	    4.875377	   -1.090000	  -33.290001	   -0.570000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41772.000000	137593.000000	223893.000000	 -101.000000	-11974.000000	 2687.000000
99	 3111.603027	    4.925393	   -1.190000	  -33.290001	   -0.630000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41886.000000	132757.000000	239110.000000	 -159.000000	-11464.000000	 2817.000000
100	 3111.653076	    4.975380	   -1.300000	  -33.189999	   -0.670000	   11.230000	   -0.190000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50513.000000	103456.000000	246047.000000	  -57.000000	-11084.000000	 2420.000000
101	 3111.702881	    5.025380	   -1.090000	  -33.290001	   -0.580000	   11.230000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45918.000000	120461.000000	269246.000000	  140.000000	-11910.000000	 2549.000000
102	 3111.752930	    5.075420	   -1.190000	  -33.299999	   -0.630000	   11.230000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41940.000000	93767.000000	246024.000000	   39.000000	-11563.000000	 2290.000000
103	 3111.802979	    5.125389	   -1.190000	  -33.189999	   -0.670000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50480.000000	122939.000000	246375.000000	 -266.000000	-11097.000000	 2682.000000
104	 3111.853027	    5.175384	   -1.190000	  -33.189999	   -0.570000	   11.180000	   -0.190000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41951.000000	103568.000000	254027.000000	 -287.000000	-11319.000000	 2813.000000
105	 3111.903076	    5.225375	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46098.000000	110864.000000	246562.000000	  462.000000	-11146.000000	 2818.000000
106	 3111.952881	    5.275386	   -1.190000	  -33.180000	   -0.630000	   11.180000	   -0.140000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24953.000000	113307.000000	246271.000000	 -403.000000	-12163.000000	 2161.000000
107	 3112.002930	    5.325383	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46100.000000	115732.000000	254299.000000	 -140.000000	-11276.000000	 3076.000000
108	 3112.052979	    5.375398	   -1.290000	  -33.299999	   -0.670000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41536.000000	113218.000000	238897.000000	  268.000000	-12593.000000	 2553.000000
109	 3112.103027	    5.425385	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42055.000000	118082.000000	253810.000000	 -549.000000	-11323.000000	 2419.000000
110	 3112.153076	    5.475426	   -1.090000	  -33.290001	   -0.570000	   11.180000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-106249.000000	139476.000000	245153.000000	 -224.000000	-8515.000000	 2017.000000
111	 3112.202881	    5.525379	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-188315.000000	-24332.000000	157163.000000	-6471.000000	-7902.000000	 1038.000000
112	 3112.252930	    5.575400	   -1.300000	  -33.299999	   -0.670000	   11.230000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-13213.000000	251950.000000	231527.000000	-3146.000000	-10615.000000	 1770.000000
113	 3112.302979	    5.625359	   -1.190000	  -33.290001	   -0.580000	   11.180000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50686.000000	98533.000000	268538.000000	 -332.000000	-10696.000000	 2154.000000
114	 3112.353027	    5.675424	   -1.190000	  -33.180000	   -0.570000	   11.230000	   -0.140000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37433.000000	106176.000000	224277.000000	  612.000000	-11634.000000	 3347.000000
115	 3112.403076	    5.725390	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20444.000000	125625.000000	224213.000000	  -47.000000	-12611.000000	 2822.000000
116	 3112.452881	    5.775391	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24950.000000	113513.000000	254676.000000	 -629.000000	-11538.000000	 3341.000000
117	 3112.502930	    5.825388	   -1.190000	  -33.290001	   -0.570000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25101.000000	108569.000000	246562.000000	 -463.000000	-11403.000000	 2687.000000
