117	 3432.153076	    5.839981	   -1.200000	  -33.320000	   -0.560000	   11.230000	   -0.140000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-32937.000000	98725.000000	292544.000000	 -578.000000	-12821.000000	 3329.000000
118	 3432.202881	    5.889978	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.140000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20606.000000	96484.000000	269752.000000	 -396.000000	-11834.000000	 3209.000000
119	 3432.252930	    5.939944	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41580.000000	98600.000000	284481.000000	 -786.000000	-12585.000000	 2934.000000
120	 3432.302979	    5.989998	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20434.000000	110978.000000	254429.000000	 -441.000000	-12727.000000	 2815.000000
121	 3432.353027	    6.039979	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37070.000000	105996.000000	292648.000000	  -48.000000	-12774.000000	 3332.000000
122	 3432.403076	    6.089982	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.140000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37423.000000	105877.000000	269087.000000	 -920.000000	-12765.000000	 2543.000000
123	 3432.452881	    6.139970	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.080000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41697.000000	113192.000000	238733.000000	 -610.000000	-12591.000000	 2548.000000
124	 3432.502930	    6.189977	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20293.000000	110934.000000	284888.000000	 -222.000000	-12855.000000	 2813.000000
125	 3432.552979	    6.239958	   -1.200000	  -33.209999	   -0.660000	   11.230000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33094.000000	108400.000000	299957.000000	 -899.000000	-12569.000000	 3066.000000
126	 3432.603027	    6.289973	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-32998.000000	98728.000000	300130.000000	 -578.000000	-12567.000000	 3329.000000
127	 3432.653076	    6.339950	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28757.000000	110926.000000	292653.000000	 -216.000000	-12500.000000	 3203.000000
128	 3432.702881	    6.389975	   -1.200000	  -33.320000	   -0.620000	   11.240000	   -0.080000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24924.000000	98751.000000	292150.000000	-1459.000000	-12158.000000	 2935.000000
129	 3432.752930	    6.439958	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33061.000000	113223.000000	284658.000000	-1279.000000	-13078.000000	 2933.000000
130	 3432.802979	    6.489962	   -1.200000	  -33.320000	   -0.670000	   11.190000	   -0.140000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41457.000000	113162.000000	284625.000000	 -833.000000	-12974.000000	 2933.000000
131	 3432.853027	    6.539927	   -1.200000	  -33.320000	   -0.560000	   11.240000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24618.000000	103695.000000	292647.000000	  -87.000000	-12167.000000	 3206.000000
132	 3432.903076	    6.589943	   -1.100000	  -33.320000	   -0.660000	   11.230000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41676.000000	103479.000000	284567.000000	-1608.000000	-12588.000000	 3191.000000
133	 3432.952881	    6.639940	   -1.200000	  -33.320000	   -0.660000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41813.000000	113224.000000	261686.000000	-1270.000000	-12212.000000	 2935.000000
134	 3433.002930	    6.689983	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37361.000000	96159.000000	291984.000000	-1038.000000	-12761.000000	 2801.000000
135	 3433.052979	    6.739974	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33458.000000	113303.000000	276974.000000	-1277.000000	-11808.000000	 2937.000000
136	 3433.103027	    6.789972	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37231.000000	110763.000000	292226.000000	 -426.000000	-12771.000000	 2805.000000
137	 3433.153076	    6.839930	   -1.200000	  -33.320000	   -0.660000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45687.000000	115537.000000	269242.000000	 -579.000000	-13049.000000	 2673.000000
138	 3433.202881	    6.889963	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33239.000000	98704.000000	292199.000000	 -574.000000	-12055.000000	 2938.000000
139	 3433.252930	    6.939944	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41482.000000	103497.000000	299969.000000	 -511.000000	-12464.000000	 3196.000000
140	 3433.302979	    6.989959	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.080000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33255.000000	103596.000000	292367.000000	 -957.000000	-12060.000000	 3198.000000
141	 3433.353027	    7.039962	   -1.200000	  -33.320000	   -0.670000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24588.000000	118270.000000	285139.000000	 -352.000000	-12429.000000	 3206.000000
142	 3433.403076	    7.089962	   -1.200000	  -33.320000	   -0.670000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29102.000000	105965.000000	269137.000000	-1147.000000	-12488.000000	 2545.000000
143	 3433.452881	    7.139937	   -1.200000	  -33.320000	   -0.620000	   11.230000	   -0.080000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28882.000000	110856.000000	269453.000000	 -872.000000	-12875.000000	 2808.000000
144	 3433.502930	    7.189960	   -1.200000	  -33.320000	   -0.660000	   11.230000	   -0.180000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16157.000000	108661.000000	292931.000000	 -477.000000	-12276.000000	 3469.000000
145	 3433.552979	    7.239934	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29020.000000	96263.000000	299702.000000	 -826.000000	-12231.000000	 2805.000000
146	 3433.603027	    7.289952	   -1.100000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33342.000000	108479.000000	254278.000000	-1117.000000	-12188.000000	 3071.000000
147	 3433.653076	    7.339907	   -1.200000	  -33.320000	   -0.560000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46144.000000	110737.000000	269089.000000	-1294.000000	-11902.000000	 2803.000000
148	 3433.702881	    7.389938	   -1.200000	  -33.320000	   -0.670000	   11.240000	   -0.180000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-11916.000000	101264.000000	307736.000000	-1225.000000	-12953.000000	 3068.000000
149	 3433.752930	    7.439964	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28713.000000	101102.000000	307570.000000	 -990.000000	-13125.000000	 3064.000000
150	 3433.802979	    7.489948	   -1.200000	  -33.320000	   -0.570000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24805.000000	108405.000000	284458.000000	-1562.000000	-12796.000000	 2672.000000
151	 3433.853027	    7.539937	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50146.000000	103446.000000	284550.000000	 -941.000000	-12104.000000	 3194.000000
152	 3433.903076	    7.589935	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.410000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33174.000000	113233.000000	261655.000000	 -618.000000	-12696.000000	 2547.000000
153	 3433.952881	    7.639951	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33210.000000	113278.000000	284691.000000	 -839.000000	-12317.000000	 2938.000000
154	 3434.002930	    7.689917	   -1.100000	  -33.320000	   -0.560000	   11.230000	   -0.180000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28807.000000	105906.000000	299661.000000	 -709.000000	-12997.000000	 2542.000000
155	 3434.052979	    7.739926	   -1.200000	  -33.320000	   -0.560000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33051.000000	103512.000000	276966.000000	 -736.000000	-12946.000000	 2806.000000
156	 3434.103027	    7.789926	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.410000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41370.000000	108423.000000	285064.000000	 -235.000000	-12597.000000	 3462.000000
157	 3434.153076	    7.839931	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28914.000000	105942.000000	284440.000000	 -709.000000	-12743.000000	 2545.000000
158	 3434.202881	    7.889932	   -1.200000	  -33.320000	   -0.560000	   11.230000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16124.000000	113499.000000	269949.000000	  462.000000	-12277.000000	 2953.000000
159	 3434.252930	    7.939951	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.410000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24658.000000	113233.000000	284479.000000	-1285.000000	-13179.000000	 2542.000000
160	 3434.302979	    7.989892	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.140000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16162.000000	108545.000000	284837.000000	  -34.000000	-12524.000000	 2685.000000
161	 3434.353027	    8.039921	   -1.200000	  -33.320000	   -0.670000	   11.230000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37413.000000	110826.000000	277021.000000	 -205.000000	-12137.000000	 2810.000000
162	 3434.403076	    8.089913	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24534.000000	98735.000000	292365.000000	 -583.000000	-12922.000000	 2938.000000
163	 3434.452881	    8.139928	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.140000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33026.000000	103554.000000	292416.000000	 -958.000000	-12821.000000	 3196.000000
164	 3434.502930	    8.189910	   -1.200000	  -33.320000	   -0.620000	   11.230000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50038.000000	103410.000000	299771.000000	 -942.000000	-12358.000000	 3191.000000
165	 3434.552979	    8.239955	   -1.200000	  -33.430000	   -0.570000	   11.190000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16358.000000	113395.000000	277172.000000	-1733.000000	-12779.000000	 2937.000000
166	 3434.603027	    8.289908	   -1.200000	  -33.209999	   -0.610000	   11.230000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37543.000000	115659.000000	299831.000000	-1465.000000	-12139.000000	 3063.000000
167	 3434.653076	    8.339883	   -1.200000	  -33.320000	   -0.660000	   11.190000	   -0.090000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20086.000000	110912.000000	315543.000000	 -664.000000	-13365.000000	 3198.000000
168	 3434.702881	    8.389907	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33055.000000	113263.000000	284757.000000	 -621.000000	-12699.000000	 2938.000000
169	 3434.752930	    8.439914	   -1.200000	  -33.320000	   -0.560000	   11.190000	   -0.140000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24685.000000	103658.000000	300134.000000	 -745.000000	-12292.000000	 3201.000000
170	 3434.802979	    8.489928	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33370.000000	113252.000000	284527.000000	-1717.000000	-12315.000000	 2932.000000
171	 3434.853027	    8.539942	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.180000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24563.000000	108444.000000	284705.000000	 -246.000000	-12800.000000	 2680.000000
172	 3434.903076	    8.589901	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24424.000000	103752.000000	277771.000000	  -90.000000	-12679.000000	 3600.000000
173	 3434.952881	    8.639895	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.140000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45850.000000	110770.000000	299925.000000	 -639.000000	-12035.000000	 3196.000000
174	 3435.002930	    8.689894	   -1.200000	  -33.320000	   -0.570000	   11.240000	   -0.130000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37209.000000	96326.000000	292672.000000	 -385.000000	-12389.000000	 3593.000000
175	 3435.052979	    8.739920	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33116.000000	113266.000000	292343.000000	 -620.000000	-12445.000000	 2938.000000
