59	 3206.252930	    2.924981	   -1.300000	  -33.189999	   -0.630000	   11.170000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50483.000000	113094.000000	276447.000000	-1259.000000	-11595.000000	 2539.000000
60	 3206.302979	    2.974931	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.110000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50282.000000	113191.000000	261669.000000	 -604.000000	-11728.000000	 2938.000000
61	 3206.353027	    3.024928	   -1.090000	  -33.299999	   -0.530000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-45866.000000	96225.000000	277041.000000	 -374.000000	-12027.000000	 3199.000000
62	 3206.403076	    3.074933	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50296.000000	117993.000000	261526.000000	-1203.000000	-12108.000000	 2802.000000
63	 3206.452881	    3.124918	   -1.300000	  -33.189999	   -0.690000	   11.170000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29158.000000	125589.000000	262223.000000	 -699.000000	-11619.000000	 3207.000000
64	 3206.502930	    3.174926	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33395.000000	103655.000000	254225.000000	  144.000000	-11425.000000	 2818.000000
65	 3206.552979	    3.224937	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20558.000000	120789.000000	239430.000000	 -105.000000	-12101.000000	 2953.000000
66	 3206.603027	    3.274901	   -1.190000	  -33.299999	   -0.640000	   11.170000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33210.000000	113278.000000	284691.000000	 -839.000000	-12317.000000	 2938.000000
67	 3206.653076	    3.324934	   -1.300000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29025.000000	110951.000000	269584.000000	  227.000000	-11736.000000	 2818.000000
68	 3206.702881	    3.374921	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28914.000000	101149.000000	284698.000000	-1209.000000	-12744.000000	 3066.000000
69	 3206.752930	    3.424939	   -1.090000	  -33.299999	   -0.590000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24949.000000	93932.000000	269275.000000	 -418.000000	-11775.000000	 2683.000000
70	 3206.802979	    3.474933	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50152.000000	123016.000000	254486.000000	  828.000000	-11231.000000	 3081.000000
71	 3206.853027	    3.524975	   -1.300000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33236.000000	113326.000000	269553.000000	 -400.000000	-12065.000000	 2943.000000
72	 3206.903076	    3.574907	   -1.190000	  -33.189999	   -0.640000	   11.160000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33518.000000	113360.000000	246597.000000	-1057.000000	-11682.000000	 2943.000000
73	 3206.952881	    3.624935	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29042.000000	101274.000000	254437.000000	 -110.000000	-11858.000000	 3079.000000
74	 3207.002930	    3.674928	   -1.190000	  -33.189999	   -0.690000	   11.270000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29133.000000	115764.000000	261789.000000	 -592.000000	-11989.000000	 2682.000000
75	 3207.052979	    3.724918	   -1.190000	  -33.189999	   -0.690000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54526.000000	110653.000000	276625.000000	-1067.000000	-11925.000000	 2800.000000
76	 3207.103027	    3.774898	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20549.000000	111024.000000	269700.000000	  219.000000	-11840.000000	 2820.000000
77	 3207.153076	    3.824898	   -1.190000	  -33.299999	   -0.590000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29220.000000	111023.000000	254493.000000	 -653.000000	-11483.000000	 3208.000000
78	 3207.202881	    3.874948	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46020.000000	130093.000000	268975.000000	 -840.000000	-12291.000000	 2281.000000
79	 3207.252930	    3.924881	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24701.000000	113487.000000	262394.000000	 -191.000000	-12047.000000	 3341.000000
80	 3207.302979	    3.974919	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-63169.000000	130124.000000	246281.000000	 -167.000000	-10945.000000	 2679.000000
81	 3207.353027	    4.024947	   -1.190000	  -33.189999	   -0.590000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54859.000000	144805.000000	254077.000000	 -220.000000	-10423.000000	 2683.000000
82	 3207.403076	    4.074915	   -1.300000	  -33.189999	   -0.680000	   11.170000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54685.000000	125355.000000	246442.000000	 -234.000000	-11048.000000	 2812.000000
83	 3207.452881	    4.124979	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54809.000000	130229.000000	269351.000000	 -835.000000	-10670.000000	 3069.000000
84	 3207.502930	    4.174933	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37959.000000	120570.000000	246259.000000	-1183.000000	-11249.000000	 2549.000000
85	 3207.552979	    4.224916	   -1.190000	  -33.189999	   -0.630000	   11.220000	   -0.150000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41628.000000	118174.000000	277355.000000	  103.000000	-11713.000000	 3206.000000
86	 3207.603027	    4.274932	   -1.300000	  -33.299999	   -0.690000	   11.220000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41816.000000	122975.000000	269477.000000	-1155.000000	-11965.000000	 3068.000000
87	 3207.653076	    4.324923	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33506.000000	118219.000000	254221.000000	 -560.000000	-11431.000000	 2815.000000
88	 3207.702881	    4.374908	   -1.190000	  -33.189999	   -0.540000	   11.270000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24821.000000	113457.000000	239292.000000	 -188.000000	-12044.000000	 2950.000000
89	 3207.752930	    4.424951	   -1.190000	  -33.189999	   -0.690000	   11.260000	   -0.110000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58844.000000	132516.000000	276742.000000	-1021.000000	-11505.000000	 2802.000000
90	 3207.802979	    4.474950	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-63199.000000	120327.000000	261215.000000	 -721.000000	-11190.000000	 2542.000000
91	 3207.853027	    4.524910	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-63277.000000	115446.000000	253396.000000	 -558.000000	-11058.000000	 2282.000000
92	 3207.903076	    4.574888	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50372.000000	122903.000000	261596.000000	 -266.000000	-11351.000000	 2679.000000
93	 3207.952881	    4.624925	   -1.190000	  -33.299999	   -0.640000	   11.160000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58960.000000	113164.000000	238681.000000	 -814.000000	-11241.000000	 2938.000000
94	 3208.002930	    4.674943	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-67284.000000	122683.000000	284073.000000	 -909.000000	-11520.000000	 2667.000000
95	 3208.052979	    4.724947	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41894.000000	113316.000000	254232.000000	 -172.000000	-11326.000000	 2945.000000
96	 3208.103027	    4.774957	   -1.190000	  -33.299999	   -0.640000	   11.160000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58913.000000	117924.000000	261230.000000	 -314.000000	-11241.000000	 2414.000000
97	 3208.153076	    4.824917	   -1.190000	  -33.189999	   -0.640000	   11.210000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-67395.000000	108240.000000	253848.000000	 -646.000000	-11008.000000	 3066.000000
98	 3208.202881	    4.874908	   -1.190000	  -33.189999	   -0.690000	   11.170000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-71960.000000	125261.000000	238509.000000	 -436.000000	-9949.000000	 2809.000000
99	 3208.252930	    4.924893	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.100000	    0.360000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-75993.000000	137339.000000	253790.000000	  152.000000	-10158.000000	 2679.000000
100	 3208.302979	    4.974944	   -1.190000	  -33.189999	   -0.690000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54580.000000	130187.000000	269400.000000	 -836.000000	-11432.000000	 3067.000000
101	 3208.353027	    5.024939	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58898.000000	132613.000000	246464.000000	 -143.000000	-11000.000000	 2812.000000
102	 3208.403076	    5.074947	   -1.190000	  -33.299999	   -0.640000	   11.160000	   -0.200000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54928.000000	134991.000000	245991.000000	 -332.000000	-10666.000000	 2158.000000
103	 3208.452881	    5.124915	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50695.000000	122956.000000	253895.000000	 -484.000000	-10462.000000	 2681.000000
104	 3208.502930	    5.174927	   -1.190000	  -33.189999	   -0.590000	   11.220000	   -0.100000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58833.000000	113145.000000	261570.000000	 -376.000000	-11242.000000	 2938.000000
105	 3208.552979	    5.224924	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58864.000000	127722.000000	261648.000000	 -641.000000	-11251.000000	 2937.000000
106	 3208.603027	    5.274911	   -1.300000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58824.000000	147245.000000	262074.000000	 -191.000000	-10885.000000	 3204.000000
107	 3208.653076	    5.324958	   -1.190000	  -33.299999	   -0.640000	   11.210000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-67483.000000	117862.000000	253463.000000	 -526.000000	-11008.000000	 2412.000000
108	 3208.702881	    5.374954	   -1.190000	  -33.189999	   -0.640000	   11.170000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54672.000000	125330.000000	254011.000000	 -453.000000	-11174.000000	 2810.000000
109	 3208.752930	    5.424906	   -1.300000	  -33.189999	   -0.640000	   11.210000	   -0.200000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-71954.000000	130079.000000	246034.000000	 -597.000000	-10077.000000	 2676.000000
110	 3208.802979	    5.474939	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-76111.000000	132426.000000	230634.000000	 -563.000000	-10531.000000	 2414.000000
111	 3208.853027	    5.524922	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-76043.000000	108089.000000	238003.000000	 -193.000000	-10643.000000	 2282.000000
112	 3208.903076	    5.574938	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.200000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-67439.000000	127634.000000	246099.000000	 -191.000000	-10889.000000	 2547.000000
113	 3208.952881	    5.624935	   -1.190000	  -33.189999	   -0.690000	   11.210000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-63333.000000	120411.000000	230855.000000	 -281.000000	-10683.000000	 2549.000000
114	 3209.002930	    5.674939	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-76198.000000	127541.000000	260990.000000	-1060.000000	-10274.000000	 2539.000000
115	 3209.052979	    5.724918	   -1.190000	  -33.299999	   -0.640000	   11.160000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42084.000000	122999.000000	246408.000000	 -712.000000	-11201.000000	 2682.000000
116	 3209.103027	    5.774956	   -1.190000	  -33.189999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46684.000000	101085.000000	215373.000000	 -965.000000	-10623.000000	 2289.000000
117	 3209.153076	    5.824898	   -1.190000	  -33.299999	   -0.640000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-21473.000000	125841.000000	170734.000000	 -481.000000	-9817.000000	 2834.000000
