135	 3614.103027	    6.756044	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.110000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2479627.000000	2333716.000000	-37274752.000000	136969.000000	-179040.000000	20692.000000
136	 3614.153076	    6.806018	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.160000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2573511.000000	2138955.000000	-37474508.000000	136707.000000	-177147.000000	21988.000000
137	 3614.202881	    6.856030	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2557094.000000	1910059.000000	-37089248.000000	134189.000000	-175301.000000	21794.000000
138	 3614.252930	    6.906003	   -1.210000	  -33.340000	   -0.590000	   11.210000	   -0.100000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2328953.000000	1970321.000000	-36697456.000000	133572.000000	-172461.000000	23009.000000
139	 3614.302979	    6.956034	   -1.110000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2310793.000000	1930495.000000	-36067152.000000	132212.000000	-173647.000000	22402.000000
140	 3614.353027	    7.005988	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2314859.000000	1961656.000000	-35687076.000000	134573.000000	-170436.000000	21726.000000
141	 3614.403076	    7.056026	   -1.210000	  -33.340000	   -0.640000	   11.260000	   -0.150000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2344329.000000	2056195.000000	-35725008.000000	137713.000000	-169490.000000	20568.000000
142	 3614.452881	    7.106023	   -1.210000	  -33.340000	   -0.640000	   11.170000	   -0.050000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315956	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2390906.000000	2380047.000000	-36391132.000000	140293.000000	-170902.000000	20793.000000
143	 3614.502930	    7.156008	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.200000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2340708.000000	2303984.000000	-36890500.000000	141720.000000	-170378.000000	23758.000000
144	 3614.552979	    7.206034	   -1.110000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2611155.000000	1752141.000000	-37976008.000000	138229.000000	-164371.000000	28220.000000
145	 3614.603027	    7.256020	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2945668.000000	1429448.000000	-38759972.000000	129453.000000	-158552.000000	28936.000000
146	 3614.653076	    7.305997	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.410000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-3204605.000000	1106698.000000	-39120652.000000	140997.000000	-164416.000000	29322.000000
147	 3614.702881	    7.355998	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-3397498.000000	659021.000000	-39639968.000000	153604.000000	-164970.000000	31597.000000
148	 3614.752930	    7.406001	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.420000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-3438487.000000	607027.000000	-40175720.000000	167689.000000	-162333.000000	35144.000000
149	 3614.802979	    7.455991	   -1.110000	  -33.340000	   -0.540000	   11.260000	   -0.160000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-3082987.000000	1205702.000000	-40300552.000000	172908.000000	-174306.000000	35962.000000
150	 3614.853027	    7.506028	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2927301.000000	1369903.000000	-40214168.000000	170760.000000	-172781.000000	35741.000000
151	 3614.903076	    7.555988	   -1.210000	  -33.340000	   -0.640000	   11.260000	   -0.160000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2801106.000000	1507805.000000	-40392936.000000	171825.000000	-170643.000000	36872.000000
152	 3614.952881	    7.606002	   -1.110000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2764533.000000	1495546.000000	-40196648.000000	165729.000000	-168669.000000	36174.000000
153	 3615.002930	    7.655975	   -1.210000	  -33.230000	   -0.540000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2620604.000000	1559436.000000	-39875888.000000	164160.000000	-168950.000000	35258.000000
154	 3615.052979	    7.706006	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2663449.000000	1655110.000000	-39552000.000000	158353.000000	-169706.000000	32159.000000
155	 3615.103027	    7.756011	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2870973.000000	1510191.000000	-39875192.000000	159689.000000	-169720.000000	31868.000000
156	 3615.153076	    7.806017	   -1.110000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2820030.000000	1763893.000000	-39969724.000000	156494.000000	-170772.000000	34511.000000
157	 3615.202881	    7.856006	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2574997.000000	1615311.000000	-39922328.000000	154911.000000	-172196.000000	34693.000000
158	 3615.252930	    7.906003	   -1.210000	  -33.340000	   -0.590000	   11.210000	   -0.200000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2551258.000000	1580367.000000	-40312568.000000	163640.000000	-175808.000000	39113.000000
159	 3615.302979	    7.955985	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2506755.000000	2028383.000000	-40809224.000000	168931.000000	-182708.000000	38176.000000
160	 3615.353027	    8.005982	   -1.210000	  -33.330002	   -0.590000	   11.210000	   -0.100000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2456935.000000	2057480.000000	-40582144.000000	167492.000000	-180283.000000	36198.000000
161	 3615.403076	    8.056606	   -1.210000	  -33.330002	   -0.640000	   11.210000	   -0.150000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2228174.000000	2375094.000000	-40517080.000000	167769.000000	-182396.000000	34050.000000
162	 3615.452881	    8.106022	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2113493.000000	2524139.000000	-40530208.000000	167241.000000	-185161.000000	33037.000000
163	 3615.502930	    8.156001	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2055083.000000	2694504.000000	-40606312.000000	167042.000000	-184700.000000	30060.000000
164	 3615.552979	    8.205958	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2287012.000000	2324943.000000	-40322960.000000	164622.000000	-185660.000000	31355.000000
165	 3615.603027	    8.255987	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.210000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2447763.000000	2017059.000000	-40213512.000000	164188.000000	-185007.000000	31664.000000
166	 3615.653076	    8.305998	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.110000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2599914.000000	1669637.000000	-39748172.000000	162851.000000	-183908.000000	30617.000000
167	 3615.702881	    8.355986	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2129415.000000	2420364.000000	-39803592.000000	166929.000000	-185617.000000	30184.000000
168	 3615.752930	    8.406046	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2104719.000000	2098939.000000	-39419884.000000	163747.000000	-184570.000000	28931.000000
169	 3615.802979	    8.456000	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.150000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2054966.000000	2046653.000000	-39501584.000000	161953.000000	-181509.000000	31967.000000
170	 3615.853027	    8.505991	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2071539.000000	1987419.000000	-39123308.000000	162598.000000	-180740.000000	30346.000000
171	 3615.903076	    8.555986	   -1.210000	  -33.230000	   -0.540000	   11.260000	   -0.150000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1981382.000000	1985757.000000	-38839048.000000	164885.000000	-181226.000000	32190.000000
172	 3615.952881	    8.606025	   -1.210000	  -33.340000	   -0.590000	   11.210000	   -0.210000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2023296.000000	1974931.000000	-38506184.000000	163056.000000	-181694.000000	31206.000000
173	 3616.002930	    8.655983	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2012297.000000	1675643.000000	-38038144.000000	160584.000000	-175437.000000	31140.000000
174	 3616.052979	    8.706044	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1932064.000000	1531106.000000	-37144616.000000	156845.000000	-174136.000000	27624.000000
175	 3616.103027	    8.755976	   -1.110000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1753501.000000	2009552.000000	-37647608.000000	158633.000000	-179548.000000	26716.000000
176	 3616.153076	    8.805984	   -1.210000	  -33.330002	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1486914.000000	2578961.000000	-37912124.000000	159870.000000	-180160.000000	27528.000000
177	 3616.202881	    8.855961	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1283988.000000	3174891.000000	-38595784.000000	161929.000000	-182539.000000	27453.000000
178	 3616.252930	    8.906021	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.210000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1442162.000000	2895097.000000	-39268208.000000	158733.000000	-182226.000000	29675.000000
179	 3616.302979	    8.955984	   -1.110000	  -33.230000	   -0.640000	   11.260000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1846394.000000	1692811.000000	-39808064.000000	171516.000000	-181403.000000	37220.000000
180	 3616.353027	    9.006045	   -1.210000	  -33.340000	   -0.590000	   11.260000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2134042.000000	1285651.000000	-39407024.000000	173573.000000	-179087.000000	33797.000000
181	 3616.403076	    9.055997	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2159498.000000	1567224.000000	-39588736.000000	170600.000000	-181590.000000	32491.000000
182	 3616.452881	    9.105984	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2426277.000000	943934.000000	-38837608.000000	163884.000000	-179168.000000	33819.000000
183	 3616.502930	    9.155980	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2757516.000000	211191.000000	-38041448.000000	157451.000000	-171722.000000	37098.000000
184	 3616.552979	    9.206010	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.160000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2507485.000000	716460.000000	-37988720.000000	157298.000000	-173208.000000	36410.000000
185	 3616.603027	    9.256004	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2311763.000000	907182.000000	-37688508.000000	156965.000000	-176105.000000	35653.000000
186	 3616.653076	    9.306052	   -1.210000	  -33.340000	   -0.640000	   11.210000	   -0.100000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1998577.000000	1361805.000000	-37567480.000000	155710.000000	-177577.000000	34575.000000
187	 3616.702881	    9.356005	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.160000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1836888.000000	1353409.000000	-37320872.000000	154772.000000	-179450.000000	36422.000000
188	 3616.752930	    9.406006	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1774622.000000	1623422.000000	-37442532.000000	155548.000000	-177950.000000	32155.000000
189	 3616.802979	    9.455977	   -1.110000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1746526.000000	1597330.000000	-37640364.000000	152352.000000	-176140.000000	32696.000000
190	 3616.853027	    9.506015	   -1.210000	  -33.230000	   -0.640000	   11.260000	   -0.050000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1771541.000000	1704527.000000	-37683952.000000	156497.000000	-174008.000000	33779.000000
191	 3616.903076	    9.555974	   -1.210000	  -33.340000	   -0.590000	   11.210000	   -0.200000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1578579.000000	1647661.000000	-37378728.000000	151237.000000	-170784.000000	34173.000000
192	 3616.952881	    9.606036	   -1.210000	  -33.230000	   -0.590000	   11.210000	   -0.100000	    0.400000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1616871.000000	1386619.000000	-36971564.000000	149710.000000	-169001.000000	33831.000000
193	 3617.002930	    9.656019	   -1.210000	  -33.340000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1506215.000000	1615730.000000	-36625812.000000	148816.000000	-168978.000000	34359.000000
